id,loan_status
82832,0.017053764
82833,0.004290346
82834,0.061393186
82835,0.006973309
82836,0.07769831
82837,0.03370732
82838,0.026743937
82839,0.058998495
82840,0.023572238
82841,0.9581246
82842,0.024972923
82843,0.0038396702
82844,0.02028218
82845,0.01244313
82846,0.0054400596
82847,0.006837781
82848,0.059928082
82849,0.041072294
82850,0.01629591
82851,0.24077111
82852,0.0060017975
82853,0.012648241
82854,0.03052041
82855,0.9034748
82856,0.9467212
82857,0.11960981
82858,0.95862025
82859,0.031301312
82860,0.9958176
82861,0.028289888
82862,0.1801826
82863,0.040306456
82864,0.035679102
82865,0.9865008
82866,0.023019044
82867,0.7666052
82868,0.041360095
82869,0.03626705
82870,0.072438516
82871,0.20303436
82872,0.008172535
82873,0.054122288
82874,0.023340696
82875,0.92836696
82876,0.0061261603
82877,0.010669646
82878,0.005284659
82879,0.9689349
82880,0.07662982
82881,0.004820421
82882,0.9523784
82883,0.015561848
82884,0.013961564
82885,0.05210303
82886,0.004923667
82887,0.032950077
82888,0.07001356
82889,0.84068793
82890,0.22943741
82891,0.010919649
82892,0.056248747
82893,0.003919866
82894,0.042300187
82895,0.0030016804
82896,0.017041635
82897,0.04649256
82898,0.023973681
82899,0.018444922
82900,0.04217574
82901,0.9692012
82902,0.015819758
82903,0.009283767
82904,0.0020825288
82905,0.00092064124
82906,0.08882494
82907,0.08312454
82908,0.0052522626
82909,0.0080054095
82910,0.0028095732
82911,0.9534095
82912,0.040625576
82913,0.0138760125
82914,0.28879735
82915,0.0022244153
82916,0.043072645
82917,0.2604096
82918,0.010527283
82919,0.007851813
82920,0.0028667483
82921,0.006031215
82922,0.05992904
82923,0.018844424
82924,0.0037143219
82925,0.08222289
82926,0.015987858
82927,0.045651328
82928,0.012011996
82929,0.006970747
82930,0.0037203687
82931,0.9918
82932,0.004430672
82933,0.0011935516
82934,0.48711085
82935,0.08428856
82936,0.030086357
82937,0.016997814
82938,0.064727865
82939,0.7840344
82940,0.020279441
82941,0.0048009073
82942,0.031231638
82943,0.017330911
82944,0.00917575
82945,0.08478554
82946,0.042959668
82947,0.77660877
82948,0.13188718
82949,0.0017014511
82950,0.008522425
82951,0.00026172178
82952,0.41326278
82953,0.97931105
82954,0.0027571921
82955,0.057082776
82956,0.07299374
82957,0.9108782
82958,0.0095591415
82959,0.053482365
82960,0.009028373
82961,0.0028797784
82962,0.043278676
82963,0.7025608
82964,0.0015569519
82965,0.0052045193
82966,0.94176364
82967,0.97895515
82968,0.019845823
82969,0.018917378
82970,0.016794188
82971,0.0016624106
82972,0.96568507
82973,0.056867294
82974,0.012683871
82975,0.0015765558
82976,0.059063524
82977,0.011837722
82978,0.081276536
82979,0.028633272
82980,0.10396796
82981,0.025512982
82982,0.061257802
82983,0.060814258
82984,0.007717708
82985,0.0227819
82986,0.0025452492
82987,0.029350508
82988,0.09223462
82989,0.0112282755
82990,0.018346364
82991,0.2223279
82992,0.012181916
82993,0.0013797454
82994,0.050402783
82995,0.004411294
82996,0.008004812
82997,0.41931558
82998,0.009344319
82999,0.006056001
83000,0.0064560655
83001,0.9537888
83002,0.0069799023
83003,0.003969737
83004,0.0039477013
83005,0.6822574
83006,0.0066961832
83007,0.017273689
83008,0.14363253
83009,0.0837908
83010,0.10059055
83011,0.94406104
83012,0.2536167
83013,0.008955895
83014,0.10442928
83015,0.03636013
83016,0.040126543
83017,0.0076329396
83018,0.056606073
83019,0.92345583
83020,0.007164562
83021,0.04690383
83022,0.01369642
83023,0.013809539
83024,0.00067713874
83025,0.0021987015
83026,0.016519079
83027,0.025528604
83028,0.11167498
83029,0.08724604
83030,0.0070184185
83031,0.015202621
83032,0.03444343
83033,0.019082543
83034,0.006387449
83035,0.05638647
83036,0.11388917
83037,0.9465708
83038,0.074477464
83039,0.23426348
83040,0.008775163
83041,0.02715434
83042,0.036650125
83043,0.025254266
83044,0.025401318
83045,0.037292242
83046,0.025959209
83047,0.010947323
83048,0.067855135
83049,0.007863494
83050,0.005744034
83051,0.037957277
83052,0.0061335675
83053,0.012394246
83054,0.0039867796
83055,0.0061901943
83056,0.0046844697
83057,0.17909752
83058,0.1450555
83059,0.014879249
83060,0.06880648
83061,0.15093815
83062,0.08965971
83063,0.94977784
83064,0.030800335
83065,0.0057098013
83066,0.0094778
83067,0.026849283
83068,0.9496743
83069,0.024751294
83070,0.015593102
83071,0.0732687
83072,0.15984891
83073,0.006499532
83074,0.013385121
83075,0.024749957
83076,0.0005903164
83077,0.0105791455
83078,0.014873287
83079,0.5968327
83080,0.2585352
83081,0.0037659649
83082,0.012202137
83083,0.02911633
83084,0.001797177
83085,0.0050197495
83086,0.09769352
83087,0.0048465137
83088,0.013194592
83089,0.0023553788
83090,0.02626056
83091,0.087121226
83092,0.96400994
83093,0.009256365
83094,0.005522931
83095,0.01617261
83096,0.04091697
83097,0.0008704768
83098,0.032570317
83099,0.0044228104
83100,0.025291774
83101,0.018518433
83102,0.8660609
83103,0.0046333103
83104,0.020561371
83105,0.009213291
83106,0.06896291
83107,0.22115031
83108,0.059384655
83109,0.11179323
83110,0.0133855995
83111,0.009266105
83112,0.10339412
83113,0.0015326119
83114,0.0058786687
83115,0.1514921
83116,0.0015990295
83117,0.0043033827
83118,0.11093007
83119,0.0051629846
83120,0.04757348
83121,0.0013577382
83122,0.80644155
83123,0.058385767
83124,0.0072065876
83125,0.022775993
83126,0.0053464323
83127,0.11568842
83128,0.19904745
83129,0.011281816
83130,0.94709235
83131,0.0061808024
83132,0.030353677
83133,0.024903927
83134,0.052503727
83135,0.017088674
83136,0.94616956
83137,0.031006513
83138,0.040376116
83139,0.0067991703
83140,0.011565888
83141,0.018125022
83142,0.08392535
83143,0.0014643917
83144,0.03416575
83145,0.07581656
83146,0.0026496148
83147,0.04581577
83148,0.09923364
83149,0.06489742
83150,0.0024675746
83151,0.020922448
83152,0.04113731
83153,0.0060229423
83154,0.0033580796
83155,0.9564014
83156,0.032335863
83157,0.0801497
83158,0.0046525565
83159,0.022532368
83160,0.28860658
83161,0.046812065
83162,0.06357909
83163,0.024056166
83164,0.060743414
83165,0.043388523
83166,0.024500199
83167,0.5381183
83168,0.8158077
83169,0.017170496
83170,0.40704736
83171,0.18301493
83172,0.07283897
83173,0.038356494
83174,0.03477524
83175,0.06629168
83176,0.9385009
83177,0.0075332997
83178,0.01610487
83179,0.047437713
83180,0.98395234
83181,0.008916957
83182,0.0060178977
83183,0.016851785
83184,0.0054982575
83185,0.94428545
83186,0.06093316
83187,0.011125879
83188,0.060094256
83189,0.025995355
83190,0.004781635
83191,0.011881492
83192,0.5451282
83193,0.012392057
83194,0.018968899
83195,0.013929932
83196,0.07625429
83197,0.004424396
83198,0.07912252
83199,0.035189476
83200,0.008681675
83201,0.08938385
83202,0.7264348
83203,0.023181437
83204,0.009257332
83205,0.08659244
83206,0.0025752957
83207,0.9606044
83208,0.017627949
83209,0.0022821408
83210,0.25892714
83211,0.16161373
83212,0.0074903267
83213,0.02391076
83214,0.014265034
83215,0.16747873
83216,0.9971215
83217,0.042395677
83218,0.04531951
83219,0.0052610594
83220,0.16470577
83221,0.027532768
83222,0.005672027
83223,0.005717194
83224,0.021316534
83225,0.018700663
83226,0.33368933
83227,0.2652809
83228,0.07598788
83229,0.055786584
83230,0.0008856606
83231,0.9902261
83232,0.009734275
83233,0.0022825839
83234,0.9731348
83235,0.0010785084
83236,0.001267026
83237,0.12820183
83238,0.98589236
83239,0.020309778
83240,0.31918496
83241,0.045444116
83242,0.9826684
83243,0.047685802
83244,0.052799053
83245,0.005972534
83246,0.6511194
83247,0.024293208
83248,0.0025018277
83249,0.010937673
83250,0.01372796
83251,0.048968762
83252,0.025774032
83253,0.070887126
83254,0.015665825
83255,0.03794779
83256,0.025015255
83257,0.0009607936
83258,0.015379775
83259,0.12931944
83260,0.026880149
83261,0.072594464
83262,0.96224177
83263,0.004298998
83264,0.023864757
83265,0.97830576
83266,0.017700406
83267,0.06598599
83268,0.005402143
83269,0.0015257398
83270,0.03584665
83271,0.0482494
83272,0.017306453
83273,0.005346678
83274,0.053595915
83275,0.0023559625
83276,0.002857269
83277,0.006998554
83278,0.032240137
83279,0.0031818182
83280,0.074356616
83281,0.008116424
83282,0.021910734
83283,0.002605058
83284,0.0010068321
83285,0.0838475
83286,0.97451156
83287,0.0065093283
83288,0.052865714
83289,0.008053225
83290,0.008906361
83291,0.2323205
83292,0.003831879
83293,0.003753427
83294,0.010915756
83295,0.018659586
83296,0.005102904
83297,0.019343896
83298,0.020814031
83299,0.0035658907
83300,0.003126229
83301,0.1397587
83302,0.054391813
83303,0.2890968
83304,0.2492084
83305,0.02246956
83306,0.11337723
83307,0.0062194117
83308,0.026414191
83309,0.004990882
83310,0.004324877
83311,0.024830127
83312,0.010082269
83313,0.032413516
83314,0.063328855
83315,0.008321439
83316,0.03595052
83317,0.9826765
83318,0.0034212486
83319,0.064464465
83320,0.9638255
83321,0.15588206
83322,0.0015013895
83323,0.015579465
83324,0.003085877
83325,0.08837291
83326,0.053133074
83327,0.003671675
83328,0.2305347
83329,0.0045658015
83330,0.0021819503
83331,0.972293
83332,0.0007035841
83333,0.49594072
83334,0.00068691606
83335,0.0010211251
83336,0.07824418
83337,0.01735995
83338,0.9621021
83339,0.04181544
83340,0.008758357
83341,0.03835515
83342,0.9789862
83343,0.025386056
83344,0.010460213
83345,0.032456227
83346,0.010353802
83347,0.0038160542
83348,0.003118708
83349,0.011190788
83350,0.98521453
83351,0.04281725
83352,0.040681515
83353,0.012727297
83354,0.036615923
83355,0.16606836
83356,0.011848274
83357,0.6391457
83358,0.02953384
83359,0.05529391
83360,0.78985476
83361,0.004822105
83362,0.1364127
83363,0.0024400512
83364,0.9683641
83365,0.0033720357
83366,0.91254073
83367,0.049511448
83368,0.0169453
83369,0.0037012906
83370,0.111485906
83371,0.9411202
83372,0.4356571
83373,0.06017371
83374,0.39019853
83375,0.046114434
83376,0.987688
83377,0.009355881
83378,0.92180157
83379,0.057823647
83380,0.058014598
83381,0.9077709
83382,0.068870984
83383,0.023986967
83384,0.02611274
83385,0.044893537
83386,0.006071258
83387,0.043947913
83388,0.0023557509
83389,0.032490518
83390,0.96985537
83391,0.05350436
83392,0.014025495
83393,0.023428557
83394,0.066588886
83395,0.021014184
83396,0.29854956
83397,0.012555161
83398,0.2430244
83399,0.019666929
83400,0.10275016
83401,0.012384118
83402,0.0009556941
83403,0.9721496
83404,0.9680628
83405,0.028533444
83406,0.029374005
83407,0.045030694
83408,0.014097473
83409,0.060819987
83410,0.02053252
83411,0.018633151
83412,0.92681223
83413,0.016517421
83414,0.007456598
83415,0.022775706
83416,0.05823584
83417,0.01781888
83418,0.01455058
83419,0.8671169
83420,0.042468254
83421,0.053394254
83422,0.15218739
83423,0.042562503
83424,0.0022011895
83425,0.011603151
83426,0.002515959
83427,0.9901362
83428,0.0030945088
83429,0.005199424
83430,0.06575319
83431,0.04399171
83432,0.18406111
83433,0.008933297
83434,0.1211326
83435,0.0039018684
83436,0.022973908
83437,0.0018827243
83438,0.00079097546
83439,0.022797462
83440,0.15482451
83441,0.05757683
83442,0.008558525
83443,0.0013394258
83444,0.08922445
83445,0.017915651
83446,0.0038166507
83447,0.005143819
83448,0.006258691
83449,0.21134458
83450,0.054849483
83451,0.0034923954
83452,0.008414768
83453,0.07369793
83454,0.006838286
83455,0.07190934
83456,0.015654556
83457,0.0585667
83458,0.0019287806
83459,0.0025154732
83460,0.018601418
83461,0.077563405
83462,0.0046665664
83463,0.023247305
83464,0.006451366
83465,0.089864835
83466,0.011163457
83467,0.014249976
83468,0.00713806
83469,0.007242669
83470,0.043210868
83471,0.005557517
83472,0.015295319
83473,0.0103973225
83474,0.059499007
83475,0.0913253
83476,0.016555894
83477,0.64679426
83478,0.23230256
83479,0.03246235
83480,0.026748512
83481,0.10359213
83482,0.0035457266
83483,0.049451396
83484,0.9755457
83485,0.9439399
83486,0.16021158
83487,0.8548717
83488,0.00878798
83489,0.0054230094
83490,0.008664928
83491,0.01030472
83492,0.022921834
83493,0.005334998
83494,0.10070279
83495,0.00908424
83496,0.07512227
83497,0.056819998
83498,0.008539872
83499,0.05507543
83500,0.03272218
83501,0.007538656
83502,0.017698258
83503,0.0061826594
83504,0.084498525
83505,0.020191666
83506,0.08527181
83507,0.0024521507
83508,0.005091215
83509,0.009063869
83510,0.00054203847
83511,0.010341145
83512,0.06303862
83513,0.0347319
83514,0.93972653
83515,0.0035649457
83516,0.0006983019
83517,0.014746907
83518,0.003804218
83519,0.060604043
83520,0.9823778
83521,0.019146975
83522,0.16332518
83523,0.9241314
83524,0.04358893
83525,0.0064090635
83526,0.017021222
83527,0.023371838
83528,0.12561063
83529,0.0047476306
83530,0.016847307
83531,0.2738404
83532,0.9500079
83533,0.9556893
83534,0.013524721
83535,0.00889191
83536,0.0048889704
83537,0.024445964
83538,0.015283201
83539,0.6452565
83540,0.009982454
83541,0.1293189
83542,0.012457776
83543,0.032056358
83544,0.0021820187
83545,0.2182019
83546,0.0029144972
83547,0.039652184
83548,0.010540503
83549,0.022980476
83550,0.19949712
83551,0.037784908
83552,0.05985292
83553,0.992477
83554,0.021058548
83555,0.6704383
83556,0.012056728
83557,0.019778835
83558,0.09826607
83559,0.09977785
83560,0.0016479642
83561,0.078573294
83562,0.011174
83563,0.07399194
83564,0.022762466
83565,0.009666943
83566,0.029606793
83567,0.14756756
83568,0.010521413
83569,0.0058067753
83570,0.0097836265
83571,0.012337268
83572,0.04963817
83573,0.033945233
83574,0.008583014
83575,0.050516825
83576,0.041601617
83577,0.0749154
83578,0.060698878
83579,0.0048053293
83580,0.14136574
83581,0.0039701103
83582,0.0013879918
83583,0.012043836
83584,0.0010314657
83585,0.04230785
83586,0.01336518
83587,0.1922557
83588,0.82446975
83589,0.9924672
83590,0.028224831
83591,0.03994748
83592,0.0129621355
83593,0.017459303
83594,0.019400094
83595,0.09046103
83596,0.020356532
83597,0.013519851
83598,0.15283097
83599,0.047033552
83600,0.07759127
83601,0.072959155
83602,0.0054511433
83603,0.0038356015
83604,0.0070583457
83605,0.0069029746
83606,0.97404814
83607,0.9902244
83608,0.0036571613
83609,0.052777834
83610,0.0062474315
83611,0.008864227
83612,0.18785357
83613,0.010706478
83614,0.0022728993
83615,0.037795708
83616,0.037882894
83617,0.011274357
83618,0.9779447
83619,0.022040583
83620,0.001958039
83621,0.17011084
83622,0.0028417665
83623,0.056915283
83624,0.99442863
83625,0.009902462
83626,0.061472036
83627,0.0011666212
83628,0.10020029
83629,0.04132335
83630,0.5384684
83631,0.04062213
83632,0.003009249
83633,0.007120606
83634,0.96424514
83635,0.0022085223
83636,0.009181267
83637,0.2076429
83638,0.97670615
83639,0.00074106193
83640,0.05503542
83641,0.005292862
83642,0.0018202629
83643,0.013221042
83644,0.055566087
83645,0.0821196
83646,0.97646004
83647,0.1901173
83648,0.92085004
83649,0.0008582735
83650,0.9921876
83651,0.004913743
83652,0.090934336
83653,0.0727055
83654,0.56839967
83655,0.0318792
83656,0.013111248
83657,0.018421825
83658,0.064072825
83659,0.0048905034
83660,0.026068982
83661,0.041280508
83662,0.04433155
83663,0.024617948
83664,0.0061023035
83665,0.92768323
83666,0.004220495
83667,0.00954161
83668,0.0016365064
83669,0.0038825583
83670,0.009223883
83671,0.10253241
83672,0.013959097
83673,0.8691165
83674,0.02006365
83675,0.013050931
83676,0.15390106
83677,0.01010336
83678,0.00907195
83679,0.0038212352
83680,0.006889612
83681,0.008571494
83682,0.008056102
83683,0.020750945
83684,0.07546952
83685,0.17528483
83686,0.03506826
83687,0.028099943
83688,0.020370541
83689,0.99585575
83690,0.0075420244
83691,0.036619723
83692,0.12764968
83693,0.35561687
83694,0.002345721
83695,0.030335506
83696,0.1270651
83697,0.014115173
83698,0.07348656
83699,0.07180008
83700,0.012682145
83701,0.1165731
83702,0.0036397234
83703,0.0009598287
83704,0.13602194
83705,0.04749683
83706,0.010391221
83707,0.012190481
83708,0.01613693
83709,0.07791008
83710,0.07135535
83711,0.28104007
83712,0.017233366
83713,0.995905
83714,0.06251528
83715,0.0009815758
83716,0.007342499
83717,0.20923981
83718,0.064934194
83719,0.013276179
83720,0.040288873
83721,0.015910558
83722,0.003245817
83723,0.04087059
83724,0.08360409
83725,0.049088404
83726,0.042204846
83727,0.14039907
83728,0.02092193
83729,0.00092573016
83730,0.05270927
83731,0.27839014
83732,0.5778557
83733,0.0056674057
83734,0.058877315
83735,0.0013879243
83736,0.007920612
83737,0.005391902
83738,0.003126902
83739,0.005769941
83740,0.2634716
83741,0.9523836
83742,0.016657954
83743,0.019149287
83744,0.13245589
83745,0.032391265
83746,0.0048150895
83747,0.0019911372
83748,0.0031777539
83749,0.016755698
83750,0.010922579
83751,0.00039498942
83752,0.02922306
83753,0.015671981
83754,0.85302067
83755,0.052663717
83756,0.06976068
83757,0.21985503
83758,0.003920875
83759,0.046021424
83760,0.980572
83761,0.001148662
83762,0.03978935
83763,0.01570236
83764,0.0008644052
83765,0.018507235
83766,0.48023364
83767,0.021758474
83768,0.012386631
83769,0.03653412
83770,0.9671622
83771,0.004972212
83772,0.040703427
83773,0.022396471
83774,0.00796915
83775,0.05121884
83776,0.0036772562
83777,0.04545409
83778,0.33944777
83779,0.0034940622
83780,0.11391758
83781,0.016446657
83782,0.09041659
83783,0.0044339714
83784,0.0078847855
83785,0.010129775
83786,0.020405833
83787,0.01430978
83788,0.0008509743
83789,0.02467229
83790,0.014447459
83791,0.0402681
83792,0.73830545
83793,0.05798654
83794,0.06586513
83795,0.07715957
83796,0.14702755
83797,0.03628954
83798,0.006133434
83799,0.029681806
83800,0.33829418
83801,0.89538217
83802,0.06139471
83803,0.013067624
83804,0.01490275
83805,0.068952106
83806,0.040756553
83807,0.9670442
83808,0.9461778
83809,0.038140472
83810,0.9971071
83811,0.015893118
83812,0.012712189
83813,0.009676593
83814,0.004302322
83815,0.048996627
83816,0.010671241
83817,0.019451799
83818,0.19481628
83819,0.9685939
83820,0.13686493
83821,0.09438934
83822,0.13007629
83823,0.011168832
83824,0.026821345
83825,0.0073283715
83826,0.06593812
83827,0.00899921
83828,0.08675349
83829,0.13186486
83830,0.24987471
83831,0.99024594
83832,0.03521594
83833,0.047121022
83834,0.016555715
83835,0.025445258
83836,0.041831676
83837,0.011535487
83838,0.00757646
83839,0.9918079
83840,0.14682493
83841,0.022344522
83842,0.029050311
83843,0.029561771
83844,0.004643944
83845,0.011235526
83846,0.9399226
83847,0.007715058
83848,0.97544813
83849,0.014317434
83850,0.008247101
83851,0.003455252
83852,0.0067517683
83853,0.0035265454
83854,0.121604584
83855,0.014893814
83856,0.009952474
83857,0.046368156
83858,0.0050449856
83859,0.001799376
83860,0.016379138
83861,0.082905605
83862,0.012802223
83863,0.09289724
83864,0.013387766
83865,0.0104695745
83866,0.0097794095
83867,0.025619991
83868,0.014035199
83869,0.020594778
83870,0.0020512755
83871,0.0025984738
83872,0.13686094
83873,0.4524538
83874,0.0740415
83875,0.24785128
83876,0.051355343
83877,0.048219174
83878,0.0005901153
83879,0.01189386
83880,0.016131487
83881,0.9796198
83882,0.018710716
83883,0.012187128
83884,0.027761798
83885,0.16800022
83886,0.022298485
83887,0.0889251
83888,0.008731758
83889,0.008101796
83890,0.008448322
83891,0.010509467
83892,0.021897214
83893,0.062393647
83894,0.0044218847
83895,0.003967658
83896,0.0027048488
83897,0.061949555
83898,0.050101183
83899,0.022968652
83900,0.004406637
83901,0.031076808
83902,0.0046994337
83903,0.18951377
83904,0.025559448
83905,0.014666665
83906,0.11562327
83907,0.95251846
83908,0.010657351
83909,0.014415305
83910,0.0046752635
83911,0.0121849
83912,0.03611515
83913,0.023142101
83914,0.019698901
83915,0.017682904
83916,0.011975821
83917,0.00998571
83918,0.012512398
83919,0.05146123
83920,0.041490994
83921,0.09768629
83922,0.022303961
83923,0.020161163
83924,0.83245677
83925,0.0005425962
83926,0.058687083
83927,0.051088758
83928,0.01143307
83929,0.81306845
83930,0.97090054
83931,0.0050557964
83932,0.008677733
83933,0.018766979
83934,0.006902066
83935,0.018038139
83936,0.025782619
83937,0.0013339536
83938,0.006668666
83939,0.97663295
83940,0.016348008
83941,0.03416585
83942,0.0026391114
83943,0.93946785
83944,0.010097281
83945,0.01826382
83946,0.08971509
83947,0.124549456
83948,0.27135238
83949,0.0024477947
83950,0.2926511
83951,0.006044393
83952,0.093671285
83953,0.8201896
83954,0.01635218
83955,0.0020525947
83956,0.041732386
83957,0.0017831933
83958,0.00811566
83959,0.022656415
83960,0.1808815
83961,0.0021891783
83962,0.011283424
83963,0.7831771
83964,0.14642376
83965,0.00031118107
83966,0.013582143
83967,0.03632259
83968,0.0027732684
83969,0.035964992
83970,0.0013595115
83971,0.11038032
83972,0.024652936
83973,0.0017073886
83974,0.21101353
83975,0.013309352
83976,0.021109622
83977,0.052472495
83978,0.008951417
83979,0.187447
83980,0.045928374
83981,0.006803512
83982,0.0239504
83983,0.048887704
83984,0.0109303715
83985,0.0088922465
83986,0.14192806
83987,0.007925669
83988,0.9245831
83989,0.019338809
83990,0.0071906657
83991,0.018568108
83992,0.27621707
83993,0.21706678
83994,0.3649897
83995,0.0012949241
83996,0.03309661
83997,0.110634305
83998,0.0019988767
83999,0.072825745
84000,0.012692898
84001,0.03338691
84002,0.009718471
84003,0.95163983
84004,0.0018695038
84005,0.018521098
84006,0.96741295
84007,0.89414924
84008,0.004136173
84009,0.0015714489
84010,0.0007604757
84011,0.013936929
84012,0.033932567
84013,0.023929441
84014,0.023181204
84015,0.040075112
84016,0.004722312
84017,0.005051893
84018,0.0710742
84019,0.0044466485
84020,0.054006536
84021,0.03029604
84022,0.65609974
84023,0.0016596698
84024,0.0030700674
84025,0.9522077
84026,0.95689744
84027,0.005994133
84028,0.004872712
84029,0.023827082
84030,0.027854163
84031,0.031191396
84032,0.0060300343
84033,0.0047426154
84034,0.009975604
84035,0.09463128
84036,0.005361432
84037,0.07773724
84038,0.088750295
84039,0.026518637
84040,0.00097213814
84041,0.25234032
84042,0.010929232
84043,0.0009071274
84044,0.031512424
84045,0.97731405
84046,0.80359095
84047,0.6398096
84048,0.0036876674
84049,0.007074596
84050,0.012917292
84051,0.027386246
84052,0.0020248583
84053,0.038050372
84054,0.009003556
84055,0.015090598
84056,0.2514171
84057,0.25327608
84058,0.025092294
84059,0.009949844
84060,0.00560343
84061,0.01626753
84062,0.035065267
84063,0.038643125
84064,0.017125731
84065,0.029439585
84066,0.028834391
84067,0.002893422
84068,0.020304888
84069,0.016315077
84070,0.0024309014
84071,0.031407915
84072,0.027388593
84073,0.01617698
84074,0.033101663
84075,0.016999304
84076,0.02160639
84077,0.03766537
84078,0.9738541
84079,0.14110938
84080,0.041124206
84081,0.03072398
84082,0.0012355102
84083,0.03094535
84084,0.0022385665
84085,0.019819172
84086,0.056649353
84087,0.019809088
84088,0.0131542105
84089,0.018247528
84090,0.020464106
84091,0.9790324
84092,0.030960547
84093,0.12711431
84094,0.00776098
84095,0.015966754
84096,0.021019608
84097,0.02596661
84098,0.057640854
84099,0.0023536102
84100,0.039308626
84101,0.26479363
84102,0.0063346163
84103,0.101815954
84104,0.986529
84105,0.028586403
84106,0.04550006
84107,0.06269551
84108,0.0064210836
84109,0.9587264
84110,0.016180411
84111,0.009024726
84112,0.021139456
84113,0.010796549
84114,0.00438956
84115,0.042171378
84116,0.009022879
84117,0.010072969
84118,0.031073902
84119,0.0031294983
84120,0.018676698
84121,0.001617717
84122,0.0048931404
84123,0.0003128093
84124,0.055641394
84125,0.2087524
84126,0.10785875
84127,0.24586256
84128,0.13499448
84129,0.5755065
84130,0.018212333
84131,0.019741321
84132,0.02812825
84133,0.0021765335
84134,0.027250174
84135,0.010355829
84136,0.07558797
84137,0.0045903935
84138,0.055063326
84139,0.023623314
84140,0.0071452614
84141,0.008978595
84142,0.01787108
84143,0.0007426062
84144,0.005372645
84145,0.009671231
84146,0.120798856
84147,0.0030853462
84148,0.0037111489
84149,0.018696755
84150,0.060506713
84151,0.27507582
84152,0.0054696584
84153,0.07133797
84154,0.06509765
84155,0.003703917
84156,0.0049173515
84157,0.44740206
84158,0.9502873
84159,0.014443447
84160,0.016147114
84161,0.030294864
84162,0.03177586
84163,0.06689911
84164,0.04502153
84165,0.0022746485
84166,0.98125994
84167,0.0007164921
84168,0.94659
84169,0.98307866
84170,0.015195691
84171,0.00924882
84172,0.16274457
84173,0.014048738
84174,0.78671694
84175,0.23861632
84176,0.010973432
84177,0.008293747
84178,0.025619134
84179,0.002916034
84180,0.02111556
84181,0.010179219
84182,0.9464405
84183,0.002513098
84184,0.022749454
84185,0.01199481
84186,0.025986789
84187,0.0022413735
84188,0.16091788
84189,0.00199085
84190,0.007995491
84191,0.042231027
84192,0.02423238
84193,0.9203104
84194,0.14583737
84195,0.081852965
84196,0.0007989405
84197,0.002834394
84198,0.008216048
84199,0.02560345
84200,0.9675078
84201,0.06315759
84202,0.002592774
84203,0.03536121
84204,0.00062659266
84205,0.034110747
84206,0.21079414
84207,0.0036821668
84208,0.056354154
84209,0.08619762
84210,0.011801976
84211,0.004126533
84212,0.024181593
84213,0.021073477
84214,0.0047886632
84215,0.0058579557
84216,0.9167039
84217,0.011649958
84218,0.21419042
84219,0.05158345
84220,0.0032069052
84221,0.004875295
84222,0.15685144
84223,0.010959242
84224,0.029520871
84225,0.091994554
84226,0.0056938003
84227,0.00950383
84228,0.0026280645
84229,0.44196627
84230,0.011293791
84231,0.012850354
84232,0.026774244
84233,0.013217894
84234,0.0038247725
84235,0.13663945
84236,0.020040043
84237,0.094941095
84238,0.023366058
84239,0.004863901
84240,0.0020124526
84241,0.010397618
84242,0.01107059
84243,0.012561737
84244,0.07398306
84245,0.9713041
84246,0.017174881
84247,0.064314485
84248,0.053927876
84249,0.1398111
84250,0.04656277
84251,0.065582775
84252,0.007832609
84253,0.025195852
84254,0.013590004
84255,0.05303647
84256,0.21011953
84257,0.017516376
84258,0.0015676216
84259,0.10776951
84260,0.11140766
84261,0.2282617
84262,0.00173826
84263,0.03098956
84264,0.015601843
84265,0.005152075
84266,0.03676792
84267,0.0059334366
84268,0.040955663
84269,0.002078362
84270,0.0329212
84271,0.12125585
84272,0.0005067953
84273,0.020353569
84274,0.08058355
84275,0.00019690132
84276,0.9750905
84277,0.0030416732
84278,0.086990066
84279,0.038175885
84280,0.0046661524
84281,0.0042631547
84282,0.3489131
84283,0.10062904
84284,0.014356801
84285,0.019433832
84286,0.046677843
84287,0.8894096
84288,0.0071506016
84289,0.068716705
84290,0.009387663
84291,0.08518464
84292,0.032760877
84293,0.0031323424
84294,0.2687224
84295,0.06812006
84296,0.011522066
84297,0.16906023
84298,0.142316
84299,0.012777978
84300,0.16239294
84301,0.033429656
84302,0.07601136
84303,0.008068728
84304,0.0052271304
84305,0.26103023
84306,0.02015665
84307,0.0059974073
84308,0.017502183
84309,0.001652103
84310,0.034075707
84311,0.027804052
84312,0.053769164
84313,0.11818868
84314,0.12315828
84315,0.001993234
84316,0.009875667
84317,0.0064323465
84318,0.19611949
84319,0.029599981
84320,0.047660876
84321,0.075570695
84322,0.05643491
84323,0.0033394436
84324,0.012940886
84325,0.057003014
84326,0.010657859
84327,0.0058493037
84328,0.34978527
84329,0.9593235
84330,0.012119028
84331,0.0044398014
84332,0.01925308
84333,0.027305134
84334,0.016897636
84335,0.06565573
84336,0.9447922
84337,0.98257333
84338,0.014653248
84339,0.013905713
84340,0.042608444
84341,0.03888463
84342,0.01442726
84343,0.09708893
84344,0.0140979765
84345,0.027749356
84346,0.11008973
84347,0.018116204
84348,0.00812733
84349,0.00071638357
84350,0.023079151
84351,0.0027719275
84352,0.961701
84353,0.023296943
84354,0.0016467449
84355,0.069674484
84356,0.017291602
84357,0.019141508
84358,0.05686137
